image_path,mask_path
Processed_Dataset/segmentation/images\ISIC_0000367.jpg,Processed_Dataset/segmentation/masks\ISIC_0000367_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010017.jpg,Processed_Dataset/segmentation/masks\ISIC_0010017_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000527.jpg,Processed_Dataset/segmentation/masks\ISIC_0000527_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000358.jpg,Processed_Dataset/segmentation/masks\ISIC_0000358_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001102.jpg,Processed_Dataset/segmentation/masks\ISIC_0001102_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000418.jpg,Processed_Dataset/segmentation/masks\ISIC_0000418_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001212.jpg,Processed_Dataset/segmentation/masks\ISIC_0001212_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000458.jpg,Processed_Dataset/segmentation/masks\ISIC_0000458_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002489.jpg,Processed_Dataset/segmentation/masks\ISIC_0002489_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001385.jpg,Processed_Dataset/segmentation/masks\ISIC_0001385_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012450.jpg,Processed_Dataset/segmentation/masks\ISIC_0012450_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010349.jpg,Processed_Dataset/segmentation/masks\ISIC_0010349_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000412.jpg,Processed_Dataset/segmentation/masks\ISIC_0000412_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012211.jpg,Processed_Dataset/segmentation/masks\ISIC_0012211_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010589.jpg,Processed_Dataset/segmentation/masks\ISIC_0010589_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000220.jpg,Processed_Dataset/segmentation/masks\ISIC_0000220_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011204.jpg,Processed_Dataset/segmentation/masks\ISIC_0011204_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010341.jpg,Processed_Dataset/segmentation/masks\ISIC_0010341_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0003728.jpg,Processed_Dataset/segmentation/masks\ISIC_0003728_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009889.jpg,Processed_Dataset/segmentation/masks\ISIC_0009889_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001267.jpg,Processed_Dataset/segmentation/masks\ISIC_0001267_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000217.jpg,Processed_Dataset/segmentation/masks\ISIC_0000217_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000322.jpg,Processed_Dataset/segmentation/masks\ISIC_0000322_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009970.jpg,Processed_Dataset/segmentation/masks\ISIC_0009970_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010252.jpg,Processed_Dataset/segmentation/masks\ISIC_0010252_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0004985.jpg,Processed_Dataset/segmentation/masks\ISIC_0004985_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010326.jpg,Processed_Dataset/segmentation/masks\ISIC_0010326_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000095.jpg,Processed_Dataset/segmentation/masks\ISIC_0000095_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012147.jpg,Processed_Dataset/segmentation/masks\ISIC_0012147_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008879.jpg,Processed_Dataset/segmentation/masks\ISIC_0008879_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011373.jpg,Processed_Dataset/segmentation/masks\ISIC_0011373_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012187.jpg,Processed_Dataset/segmentation/masks\ISIC_0012187_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000092.jpg,Processed_Dataset/segmentation/masks\ISIC_0000092_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000231.jpg,Processed_Dataset/segmentation/masks\ISIC_0000231_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000344.jpg,Processed_Dataset/segmentation/masks\ISIC_0000344_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012127.jpg,Processed_Dataset/segmentation/masks\ISIC_0012127_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008403.jpg,Processed_Dataset/segmentation/masks\ISIC_0008403_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000119.jpg,Processed_Dataset/segmentation/masks\ISIC_0000119_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000337.jpg,Processed_Dataset/segmentation/masks\ISIC_0000337_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000297.jpg,Processed_Dataset/segmentation/masks\ISIC_0000297_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000256.jpg,Processed_Dataset/segmentation/masks\ISIC_0000256_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010256.jpg,Processed_Dataset/segmentation/masks\ISIC_0010256_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009971.jpg,Processed_Dataset/segmentation/masks\ISIC_0009971_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010054.jpg,Processed_Dataset/segmentation/masks\ISIC_0010054_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000141.jpg,Processed_Dataset/segmentation/masks\ISIC_0000141_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010488.jpg,Processed_Dataset/segmentation/masks\ISIC_0010488_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000332.jpg,Processed_Dataset/segmentation/masks\ISIC_0000332_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009964.jpg,Processed_Dataset/segmentation/masks\ISIC_0009964_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000089.jpg,Processed_Dataset/segmentation/masks\ISIC_0000089_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010105.jpg,Processed_Dataset/segmentation/masks\ISIC_0010105_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010606.jpg,Processed_Dataset/segmentation/masks\ISIC_0010606_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000387.jpg,Processed_Dataset/segmentation/masks\ISIC_0000387_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001181.jpg,Processed_Dataset/segmentation/masks\ISIC_0001181_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012090.jpg,Processed_Dataset/segmentation/masks\ISIC_0012090_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000359.jpg,Processed_Dataset/segmentation/masks\ISIC_0000359_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012288.jpg,Processed_Dataset/segmentation/masks\ISIC_0012288_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012334.jpg,Processed_Dataset/segmentation/masks\ISIC_0012334_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000396.jpg,Processed_Dataset/segmentation/masks\ISIC_0000396_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000490.jpg,Processed_Dataset/segmentation/masks\ISIC_0000490_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000503.jpg,Processed_Dataset/segmentation/masks\ISIC_0000503_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000346.jpg,Processed_Dataset/segmentation/masks\ISIC_0000346_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010248.jpg,Processed_Dataset/segmentation/masks\ISIC_0010248_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010220.jpg,Processed_Dataset/segmentation/masks\ISIC_0010220_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009918.jpg,Processed_Dataset/segmentation/masks\ISIC_0009918_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000307.jpg,Processed_Dataset/segmentation/masks\ISIC_0000307_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012109.jpg,Processed_Dataset/segmentation/masks\ISIC_0012109_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000052.jpg,Processed_Dataset/segmentation/masks\ISIC_0000052_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010435.jpg,Processed_Dataset/segmentation/masks\ISIC_0010435_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000058.jpg,Processed_Dataset/segmentation/masks\ISIC_0000058_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008528.jpg,Processed_Dataset/segmentation/masks\ISIC_0008528_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0003582.jpg,Processed_Dataset/segmentation/masks\ISIC_0003582_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000055.jpg,Processed_Dataset/segmentation/masks\ISIC_0000055_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000162.jpg,Processed_Dataset/segmentation/masks\ISIC_0000162_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012455.jpg,Processed_Dataset/segmentation/masks\ISIC_0012455_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011165.jpg,Processed_Dataset/segmentation/masks\ISIC_0011165_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008785.jpg,Processed_Dataset/segmentation/masks\ISIC_0008785_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000431.jpg,Processed_Dataset/segmentation/masks\ISIC_0000431_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011304.jpg,Processed_Dataset/segmentation/masks\ISIC_0011304_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010439.jpg,Processed_Dataset/segmentation/masks\ISIC_0010439_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012415.jpg,Processed_Dataset/segmentation/masks\ISIC_0012415_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000532.jpg,Processed_Dataset/segmentation/masks\ISIC_0000532_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012268.jpg,Processed_Dataset/segmentation/masks\ISIC_0012268_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012417.jpg,Processed_Dataset/segmentation/masks\ISIC_0012417_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001163.jpg,Processed_Dataset/segmentation/masks\ISIC_0001163_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011212.jpg,Processed_Dataset/segmentation/masks\ISIC_0011212_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009083.jpg,Processed_Dataset/segmentation/masks\ISIC_0009083_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012092.jpg,Processed_Dataset/segmentation/masks\ISIC_0012092_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012102.jpg,Processed_Dataset/segmentation/masks\ISIC_0012102_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000377.jpg,Processed_Dataset/segmentation/masks\ISIC_0000377_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000213.jpg,Processed_Dataset/segmentation/masks\ISIC_0000213_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000035.jpg,Processed_Dataset/segmentation/masks\ISIC_0000035_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010267.jpg,Processed_Dataset/segmentation/masks\ISIC_0010267_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009953.jpg,Processed_Dataset/segmentation/masks\ISIC_0009953_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011210.jpg,Processed_Dataset/segmentation/masks\ISIC_0011210_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000245.jpg,Processed_Dataset/segmentation/masks\ISIC_0000245_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000486.jpg,Processed_Dataset/segmentation/masks\ISIC_0000486_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000063.jpg,Processed_Dataset/segmentation/masks\ISIC_0000063_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011082.jpg,Processed_Dataset/segmentation/masks\ISIC_0011082_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001204.jpg,Processed_Dataset/segmentation/masks\ISIC_0001204_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010006.jpg,Processed_Dataset/segmentation/masks\ISIC_0010006_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011162.jpg,Processed_Dataset/segmentation/masks\ISIC_0011162_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000539.jpg,Processed_Dataset/segmentation/masks\ISIC_0000539_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0007760.jpg,Processed_Dataset/segmentation/masks\ISIC_0007760_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010853.jpg,Processed_Dataset/segmentation/masks\ISIC_0010853_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000370.jpg,Processed_Dataset/segmentation/masks\ISIC_0000370_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002879.jpg,Processed_Dataset/segmentation/masks\ISIC_0002879_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000509.jpg,Processed_Dataset/segmentation/masks\ISIC_0000509_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000187.jpg,Processed_Dataset/segmentation/masks\ISIC_0000187_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000075.jpg,Processed_Dataset/segmentation/masks\ISIC_0000075_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010029.jpg,Processed_Dataset/segmentation/masks\ISIC_0010029_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000363.jpg,Processed_Dataset/segmentation/masks\ISIC_0000363_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011402.jpg,Processed_Dataset/segmentation/masks\ISIC_0011402_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001105.jpg,Processed_Dataset/segmentation/masks\ISIC_0001105_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000154.jpg,Processed_Dataset/segmentation/masks\ISIC_0000154_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000327.jpg,Processed_Dataset/segmentation/masks\ISIC_0000327_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000082.jpg,Processed_Dataset/segmentation/masks\ISIC_0000082_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010604.jpg,Processed_Dataset/segmentation/masks\ISIC_0010604_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009940.jpg,Processed_Dataset/segmentation/masks\ISIC_0009940_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010232.jpg,Processed_Dataset/segmentation/masks\ISIC_0010232_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001133.jpg,Processed_Dataset/segmentation/masks\ISIC_0001133_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000127.jpg,Processed_Dataset/segmentation/masks\ISIC_0000127_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000352.jpg,Processed_Dataset/segmentation/masks\ISIC_0000352_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000036.jpg,Processed_Dataset/segmentation/masks\ISIC_0000036_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000048.jpg,Processed_Dataset/segmentation/masks\ISIC_0000048_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001186.jpg,Processed_Dataset/segmentation/masks\ISIC_0001186_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000268.jpg,Processed_Dataset/segmentation/masks\ISIC_0000268_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010483.jpg,Processed_Dataset/segmentation/masks\ISIC_0010483_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000199.jpg,Processed_Dataset/segmentation/masks\ISIC_0000199_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0003056.jpg,Processed_Dataset/segmentation/masks\ISIC_0003056_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010171.jpg,Processed_Dataset/segmentation/masks\ISIC_0010171_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010226.jpg,Processed_Dataset/segmentation/masks\ISIC_0010226_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002871.jpg,Processed_Dataset/segmentation/masks\ISIC_0002871_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000319.jpg,Processed_Dataset/segmentation/masks\ISIC_0000319_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000136.jpg,Processed_Dataset/segmentation/masks\ISIC_0000136_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0006021.jpg,Processed_Dataset/segmentation/masks\ISIC_0006021_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000535.jpg,Processed_Dataset/segmentation/masks\ISIC_0000535_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000342.jpg,Processed_Dataset/segmentation/masks\ISIC_0000342_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012318.jpg,Processed_Dataset/segmentation/masks\ISIC_0012318_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000259.jpg,Processed_Dataset/segmentation/masks\ISIC_0000259_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0006651.jpg,Processed_Dataset/segmentation/masks\ISIC_0006651_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010042.jpg,Processed_Dataset/segmentation/masks\ISIC_0010042_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011109.jpg,Processed_Dataset/segmentation/masks\ISIC_0011109_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0005000.jpg,Processed_Dataset/segmentation/masks\ISIC_0005000_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010857.jpg,Processed_Dataset/segmentation/masks\ISIC_0010857_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009945.jpg,Processed_Dataset/segmentation/masks\ISIC_0009945_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011207.jpg,Processed_Dataset/segmentation/masks\ISIC_0011207_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012381.jpg,Processed_Dataset/segmentation/masks\ISIC_0012381_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010060.jpg,Processed_Dataset/segmentation/masks\ISIC_0010060_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010090.jpg,Processed_Dataset/segmentation/masks\ISIC_0010090_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012314.jpg,Processed_Dataset/segmentation/masks\ISIC_0012314_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000111.jpg,Processed_Dataset/segmentation/masks\ISIC_0000111_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010064.jpg,Processed_Dataset/segmentation/masks\ISIC_0010064_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000242.jpg,Processed_Dataset/segmentation/masks\ISIC_0000242_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010234.jpg,Processed_Dataset/segmentation/masks\ISIC_0010234_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009961.jpg,Processed_Dataset/segmentation/masks\ISIC_0009961_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012271.jpg,Processed_Dataset/segmentation/masks\ISIC_0012271_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010576.jpg,Processed_Dataset/segmentation/masks\ISIC_0010576_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000230.jpg,Processed_Dataset/segmentation/masks\ISIC_0000230_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010466.jpg,Processed_Dataset/segmentation/masks\ISIC_0010466_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000205.jpg,Processed_Dataset/segmentation/masks\ISIC_0000205_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011386.jpg,Processed_Dataset/segmentation/masks\ISIC_0011386_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011203.jpg,Processed_Dataset/segmentation/masks\ISIC_0011203_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010852.jpg,Processed_Dataset/segmentation/masks\ISIC_0010852_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000415.jpg,Processed_Dataset/segmentation/masks\ISIC_0000415_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000425.jpg,Processed_Dataset/segmentation/masks\ISIC_0000425_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000504.jpg,Processed_Dataset/segmentation/masks\ISIC_0000504_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010581.jpg,Processed_Dataset/segmentation/masks\ISIC_0010581_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000314.jpg,Processed_Dataset/segmentation/masks\ISIC_0000314_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000275.jpg,Processed_Dataset/segmentation/masks\ISIC_0000275_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012356.jpg,Processed_Dataset/segmentation/masks\ISIC_0012356_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000069.jpg,Processed_Dataset/segmentation/masks\ISIC_0000069_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000306.jpg,Processed_Dataset/segmentation/masks\ISIC_0000306_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000470.jpg,Processed_Dataset/segmentation/masks\ISIC_0000470_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010182.jpg,Processed_Dataset/segmentation/masks\ISIC_0010182_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010477.jpg,Processed_Dataset/segmentation/masks\ISIC_0010477_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010444.jpg,Processed_Dataset/segmentation/masks\ISIC_0010444_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011090.jpg,Processed_Dataset/segmentation/masks\ISIC_0011090_segmentation.png
