image_path,mask_path
Processed_Dataset/segmentation/images\ISIC_0002948.jpg,Processed_Dataset/segmentation/masks\ISIC_0002948_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000086.jpg,Processed_Dataset/segmentation/masks\ISIC_0000086_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011097.jpg,Processed_Dataset/segmentation/masks\ISIC_0011097_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000331.jpg,Processed_Dataset/segmentation/masks\ISIC_0000331_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001188.jpg,Processed_Dataset/segmentation/masks\ISIC_0001188_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010102.jpg,Processed_Dataset/segmentation/masks\ISIC_0010102_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009920.jpg,Processed_Dataset/segmentation/masks\ISIC_0009920_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009973.jpg,Processed_Dataset/segmentation/masks\ISIC_0009973_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012378.jpg,Processed_Dataset/segmentation/masks\ISIC_0012378_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000067.jpg,Processed_Dataset/segmentation/masks\ISIC_0000067_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010265.jpg,Processed_Dataset/segmentation/masks\ISIC_0010265_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011359.jpg,Processed_Dataset/segmentation/masks\ISIC_0011359_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008600.jpg,Processed_Dataset/segmentation/masks\ISIC_0008600_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012246.jpg,Processed_Dataset/segmentation/masks\ISIC_0012246_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009992.jpg,Processed_Dataset/segmentation/masks\ISIC_0009992_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009927.jpg,Processed_Dataset/segmentation/masks\ISIC_0009927_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011158.jpg,Processed_Dataset/segmentation/masks\ISIC_0011158_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000249.jpg,Processed_Dataset/segmentation/masks\ISIC_0000249_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010251.jpg,Processed_Dataset/segmentation/masks\ISIC_0010251_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009950.jpg,Processed_Dataset/segmentation/masks\ISIC_0009950_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0007156.jpg,Processed_Dataset/segmentation/masks\ISIC_0007156_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011323.jpg,Processed_Dataset/segmentation/masks\ISIC_0011323_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010572.jpg,Processed_Dataset/segmentation/masks\ISIC_0010572_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011095.jpg,Processed_Dataset/segmentation/masks\ISIC_0011095_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012273.jpg,Processed_Dataset/segmentation/masks\ISIC_0012273_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009906.jpg,Processed_Dataset/segmentation/masks\ISIC_0009906_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012097.jpg,Processed_Dataset/segmentation/masks\ISIC_0012097_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009965.jpg,Processed_Dataset/segmentation/masks\ISIC_0009965_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011336.jpg,Processed_Dataset/segmentation/masks\ISIC_0011336_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012213.jpg,Processed_Dataset/segmentation/masks\ISIC_0012213_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000171.jpg,Processed_Dataset/segmentation/masks\ISIC_0000171_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008807.jpg,Processed_Dataset/segmentation/masks\ISIC_0008807_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010382.jpg,Processed_Dataset/segmentation/masks\ISIC_0010382_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002806.jpg,Processed_Dataset/segmentation/masks\ISIC_0002806_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000290.jpg,Processed_Dataset/segmentation/masks\ISIC_0000290_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009901.jpg,Processed_Dataset/segmentation/masks\ISIC_0009901_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011143.jpg,Processed_Dataset/segmentation/masks\ISIC_0011143_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010472.jpg,Processed_Dataset/segmentation/masks\ISIC_0010472_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011230.jpg,Processed_Dataset/segmentation/masks\ISIC_0011230_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009252.jpg,Processed_Dataset/segmentation/masks\ISIC_0009252_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010593.jpg,Processed_Dataset/segmentation/masks\ISIC_0010593_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0004115.jpg,Processed_Dataset/segmentation/masks\ISIC_0004115_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010335.jpg,Processed_Dataset/segmentation/masks\ISIC_0010335_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000219.jpg,Processed_Dataset/segmentation/masks\ISIC_0000219_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000125.jpg,Processed_Dataset/segmentation/masks\ISIC_0000125_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010262.jpg,Processed_Dataset/segmentation/masks\ISIC_0010262_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012260.jpg,Processed_Dataset/segmentation/masks\ISIC_0012260_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011345.jpg,Processed_Dataset/segmentation/masks\ISIC_0011345_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010850.jpg,Processed_Dataset/segmentation/masks\ISIC_0010850_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000153.jpg,Processed_Dataset/segmentation/masks\ISIC_0000153_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009902.jpg,Processed_Dataset/segmentation/masks\ISIC_0009902_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010213.jpg,Processed_Dataset/segmentation/masks\ISIC_0010213_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000444.jpg,Processed_Dataset/segmentation/masks\ISIC_0000444_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001296.jpg,Processed_Dataset/segmentation/masks\ISIC_0001296_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000383.jpg,Processed_Dataset/segmentation/masks\ISIC_0000383_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002616.jpg,Processed_Dataset/segmentation/masks\ISIC_0002616_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000298.jpg,Processed_Dataset/segmentation/masks\ISIC_0000298_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010568.jpg,Processed_Dataset/segmentation/masks\ISIC_0010568_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009758.jpg,Processed_Dataset/segmentation/masks\ISIC_0009758_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009962.jpg,Processed_Dataset/segmentation/masks\ISIC_0009962_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012148.jpg,Processed_Dataset/segmentation/masks\ISIC_0012148_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000013.jpg,Processed_Dataset/segmentation/masks\ISIC_0000013_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000420.jpg,Processed_Dataset/segmentation/masks\ISIC_0000420_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000026.jpg,Processed_Dataset/segmentation/masks\ISIC_0000026_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000455.jpg,Processed_Dataset/segmentation/masks\ISIC_0000455_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011317.jpg,Processed_Dataset/segmentation/masks\ISIC_0011317_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000442.jpg,Processed_Dataset/segmentation/masks\ISIC_0000442_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000525.jpg,Processed_Dataset/segmentation/masks\ISIC_0000525_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012445.jpg,Processed_Dataset/segmentation/masks\ISIC_0012445_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010240.jpg,Processed_Dataset/segmentation/masks\ISIC_0010240_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0005639.jpg,Processed_Dataset/segmentation/masks\ISIC_0005639_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009967.jpg,Processed_Dataset/segmentation/masks\ISIC_0009967_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000448.jpg,Processed_Dataset/segmentation/masks\ISIC_0000448_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010475.jpg,Processed_Dataset/segmentation/masks\ISIC_0010475_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000105.jpg,Processed_Dataset/segmentation/masks\ISIC_0000105_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011171.jpg,Processed_Dataset/segmentation/masks\ISIC_0011171_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011163.jpg,Processed_Dataset/segmentation/masks\ISIC_0011163_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010445.jpg,Processed_Dataset/segmentation/masks\ISIC_0010445_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011177.jpg,Processed_Dataset/segmentation/masks\ISIC_0011177_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000265.jpg,Processed_Dataset/segmentation/masks\ISIC_0000265_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000032.jpg,Processed_Dataset/segmentation/masks\ISIC_0000032_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010104.jpg,Processed_Dataset/segmentation/masks\ISIC_0010104_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011151.jpg,Processed_Dataset/segmentation/masks\ISIC_0011151_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010849.jpg,Processed_Dataset/segmentation/masks\ISIC_0010849_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011322.jpg,Processed_Dataset/segmentation/masks\ISIC_0011322_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008524.jpg,Processed_Dataset/segmentation/masks\ISIC_0008524_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011329.jpg,Processed_Dataset/segmentation/masks\ISIC_0011329_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010342.jpg,Processed_Dataset/segmentation/masks\ISIC_0010342_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009875.jpg,Processed_Dataset/segmentation/masks\ISIC_0009875_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012205.jpg,Processed_Dataset/segmentation/masks\ISIC_0012205_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009880.jpg,Processed_Dataset/segmentation/masks\ISIC_0009880_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010032.jpg,Processed_Dataset/segmentation/masks\ISIC_0010032_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000345.jpg,Processed_Dataset/segmentation/masks\ISIC_0000345_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000190.jpg,Processed_Dataset/segmentation/masks\ISIC_0000190_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012434.jpg,Processed_Dataset/segmentation/masks\ISIC_0012434_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002107.jpg,Processed_Dataset/segmentation/masks\ISIC_0002107_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000340.jpg,Processed_Dataset/segmentation/masks\ISIC_0000340_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000060.jpg,Processed_Dataset/segmentation/masks\ISIC_0000060_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010374.jpg,Processed_Dataset/segmentation/masks\ISIC_0010374_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012372.jpg,Processed_Dataset/segmentation/masks\ISIC_0012372_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000882.jpg,Processed_Dataset/segmentation/masks\ISIC_0000882_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012333.jpg,Processed_Dataset/segmentation/masks\ISIC_0012333_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010334.jpg,Processed_Dataset/segmentation/masks\ISIC_0010334_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0007332.jpg,Processed_Dataset/segmentation/masks\ISIC_0007332_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011384.jpg,Processed_Dataset/segmentation/masks\ISIC_0011384_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010215.jpg,Processed_Dataset/segmentation/masks\ISIC_0010215_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000053.jpg,Processed_Dataset/segmentation/masks\ISIC_0000053_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000548.jpg,Processed_Dataset/segmentation/masks\ISIC_0000548_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009873.jpg,Processed_Dataset/segmentation/masks\ISIC_0009873_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010567.jpg,Processed_Dataset/segmentation/masks\ISIC_0010567_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010360.jpg,Processed_Dataset/segmentation/masks\ISIC_0010360_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000175.jpg,Processed_Dataset/segmentation/masks\ISIC_0000175_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009977.jpg,Processed_Dataset/segmentation/masks\ISIC_0009977_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012221.jpg,Processed_Dataset/segmentation/masks\ISIC_0012221_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001275.jpg,Processed_Dataset/segmentation/masks\ISIC_0001275_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010603.jpg,Processed_Dataset/segmentation/masks\ISIC_0010603_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011089.jpg,Processed_Dataset/segmentation/masks\ISIC_0011089_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010257.jpg,Processed_Dataset/segmentation/masks\ISIC_0010257_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012299.jpg,Processed_Dataset/segmentation/masks\ISIC_0012299_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010442.jpg,Processed_Dataset/segmentation/masks\ISIC_0010442_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000193.jpg,Processed_Dataset/segmentation/masks\ISIC_0000193_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000529.jpg,Processed_Dataset/segmentation/masks\ISIC_0000529_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000097.jpg,Processed_Dataset/segmentation/masks\ISIC_0000097_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000274.jpg,Processed_Dataset/segmentation/masks\ISIC_0000274_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010092.jpg,Processed_Dataset/segmentation/masks\ISIC_0010092_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000244.jpg,Processed_Dataset/segmentation/masks\ISIC_0000244_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000382.jpg,Processed_Dataset/segmentation/masks\ISIC_0000382_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0008626.jpg,Processed_Dataset/segmentation/masks\ISIC_0008626_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012107.jpg,Processed_Dataset/segmentation/masks\ISIC_0012107_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0003805.jpg,Processed_Dataset/segmentation/masks\ISIC_0003805_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012178.jpg,Processed_Dataset/segmentation/masks\ISIC_0012178_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011167.jpg,Processed_Dataset/segmentation/masks\ISIC_0011167_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011387.jpg,Processed_Dataset/segmentation/masks\ISIC_0011387_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000278.jpg,Processed_Dataset/segmentation/masks\ISIC_0000278_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000121.jpg,Processed_Dataset/segmentation/masks\ISIC_0000121_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000229.jpg,Processed_Dataset/segmentation/masks\ISIC_0000229_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011130.jpg,Processed_Dataset/segmentation/masks\ISIC_0011130_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010003.jpg,Processed_Dataset/segmentation/masks\ISIC_0010003_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012159.jpg,Processed_Dataset/segmentation/masks\ISIC_0012159_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000062.jpg,Processed_Dataset/segmentation/masks\ISIC_0000062_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000047.jpg,Processed_Dataset/segmentation/masks\ISIC_0000047_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010599.jpg,Processed_Dataset/segmentation/masks\ISIC_0010599_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0010591.jpg,Processed_Dataset/segmentation/masks\ISIC_0010591_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0002647.jpg,Processed_Dataset/segmentation/masks\ISIC_0002647_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0011295.jpg,Processed_Dataset/segmentation/masks\ISIC_0011295_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000378.jpg,Processed_Dataset/segmentation/masks\ISIC_0000378_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001442.jpg,Processed_Dataset/segmentation/masks\ISIC_0001442_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000471.jpg,Processed_Dataset/segmentation/masks\ISIC_0000471_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000407.jpg,Processed_Dataset/segmentation/masks\ISIC_0000407_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000505.jpg,Processed_Dataset/segmentation/masks\ISIC_0000505_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000338.jpg,Processed_Dataset/segmentation/masks\ISIC_0000338_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0001100.jpg,Processed_Dataset/segmentation/masks\ISIC_0001100_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000330.jpg,Processed_Dataset/segmentation/masks\ISIC_0000330_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0012167.jpg,Processed_Dataset/segmentation/masks\ISIC_0012167_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000189.jpg,Processed_Dataset/segmentation/masks\ISIC_0000189_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000172.jpg,Processed_Dataset/segmentation/masks\ISIC_0000172_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000515.jpg,Processed_Dataset/segmentation/masks\ISIC_0000515_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000498.jpg,Processed_Dataset/segmentation/masks\ISIC_0000498_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0009981.jpg,Processed_Dataset/segmentation/masks\ISIC_0009981_segmentation.png
Processed_Dataset/segmentation/images\ISIC_0000182.jpg,Processed_Dataset/segmentation/masks\ISIC_0000182_segmentation.png
